entity_id,entity_name,actual_risk,predicted_risk,probability_low,probability_medium,probability_high,prediction_correct
ENT029,Aurora Labs 128,High,High,0.9995316069301882,2.870377413799842e-12,0.0004683930669415119,True
ENT048,Nova Technologies 147,High,High,0.9988351868731141,2.2419744960631024e-11,0.0011648131044662883,True
ENT038,Aurora Mining 137,High,High,0.9997680215142036,1.4279240174295468e-16,0.00023197848579612973,True
ENT013,Ironclad Goods 112,Low,Low,1.5985493918622047e-06,0.9988704532218154,0.0011279482287927347,True
ENT001,Summit Technologies 100,Low,Low,1.700833168558689e-05,0.9999253991015669,5.7592566747575425e-05,True
ENT006,Atlas Networks 105,Low,Low,7.89858676274071e-12,0.9999999784525315,2.153956990853224e-08,True
ENT018,Summit Realty 117,Low,Low,1.639941891254763e-09,0.9999962419715146,3.7563885435752868e-06,True
ENT026,Frontier Components 125,Low,Low,1.76744101298174e-10,0.999994962033858,5.037789397838669e-06,True
ENT024,Keystone Energy 123,Low,Low,2.647176625690543e-15,0.999999999998491,1.5064435876640235e-12,True
ENT036,Frontier Solutions 135,Low,Low,6.893489709261168e-08,0.9999920220196337,7.909045469080412e-06,True
ENT008,Ironclad Technologies 107,Low,Low,0.0002683562451104493,0.9993486855183807,0.00038295823650885425,True
ENT020,Summit Pharma 119,Low,Low,2.5555624203793185e-06,0.972101960500035,0.027895483937544808,True
ENT042,Pioneer Stores 141,Low,Low,0.00014552105578489048,0.9945151787629901,0.00533930018122495,True
ENT037,Ironclad Engineering 136,Low,Low,3.882064827132249e-10,0.9979452466843879,0.0020547529274057854,True
ENT044,Crescent Studios 143,Low,Low,2.1635236142329874e-06,0.9775703195728868,0.022427516903499128,True
ENT050,Stellar Consumer 149,Low,Low,1.2673665359038534e-07,0.9991778080041946,0.0008220652591516681,True
ENT012,Pioneer Stores 111,Low,Low,3.1090828969008734e-09,0.9992490635301605,0.0007509333607567373,True
ENT025,Stellar Mobility 124,Low,Low,2.6532719287139038e-11,0.9999999999685849,4.8823429124539905e-12,True
ENT031,Evergreen Works 130,Low,Low,1.2065578827133641e-12,0.9999992821991895,7.177996038493444e-07,True
ENT047,Ironclad Labs 146,Low,Low,8.902296203919921e-07,0.9997383876056612,0.0002607221647185503,True
ENT017,Quantum Brands 116,Low,Low,3.0205167546819785e-05,0.9986879132574109,0.0012818815750424205,True
ENT019,Crescent Properties 118,Low,Low,4.358150161824093e-08,0.999999295050028,6.613684701635837e-07,True
ENT032,Zenith Technologies 131,Low,Low,6.716621105083582e-05,0.9953234151940686,0.0046094185948804475,True
ENT011,BlueRiver Freight 110,Low,Low,3.08100834042687e-09,0.9999992521681663,7.447508254843988e-07,True
ENT002,Frontier Health 101,Medium,Medium,1.3074237144725881e-05,0.005760473738988168,0.9942264520238672,True
ENT007,Nimbus Realty 106,Medium,Medium,0.001578534973602789,0.002808133980570618,0.9956133310458266,True
ENT045,Helios Systems 144,Medium,Medium,0.003505117427090809,0.01252708697195677,0.9839677956009525,True
ENT021,Helios Networks 120,Medium,Medium,4.164496068208688e-09,0.0004716982956640217,0.99952829753984,True
ENT003,Apex Chemicals 102,Medium,Medium,0.0029912074477687093,0.008989732515442357,0.9880190600367889,True
ENT030,Atlas MedTech 129,Medium,Medium,6.115657065170832e-05,0.0003349434856020588,0.9996038999437463,True
ENT039,Orion Goods 138,Medium,Medium,1.3204034584523352e-06,4.892792361756762e-05,0.9999497516729241,True
ENT015,Keystone Networks 114,Medium,Medium,0.000352558653617453,0.009435735364288007,0.9902117059820946,True
ENT043,Frontier Media 142,Medium,Medium,0.0001307144747655929,1.4270179525241179e-05,0.9998550153457092,True
ENT014,BlueRiver Mining 113,Medium,Medium,6.234280639872861e-06,9.036507618405453e-06,0.9999847292117419,True
ENT040,Pioneer Brands 139,Medium,Medium,9.373304120270455e-06,0.0008264765820875576,0.9991641501137922,True
ENT004,Keystone Brands 103,Medium,Medium,2.914618682501463e-05,5.231975775071574e-06,0.9999656218373999,True
ENT033,Orion Brands 132,Medium,Medium,6.59757493487303e-05,1.1464112853669212e-05,0.9999225601377976,True
ENT028,Summit Life Sciences 127,Medium,Medium,0.00024350566078052302,0.0034477169689906633,0.9963087773702289,True
ENT034,Frontier Media 133,Medium,Medium,1.3426057133335072e-05,0.0020675864938173327,0.9979189874490494,True
ENT023,Vertex Retail 122,Medium,Medium,0.002520500338541038,2.999947576397408e-06,0.9974764997138825,True
ENT009,Summit Materials 108,Medium,Medium,0.0004675391960658187,0.0051972257515466545,0.9943352350523875,True
ENT049,Atlas Care 148,Medium,Medium,0.0001320271224276828,2.7873966211884075e-07,0.9998676941379102,True
ENT046,Quantum Solutions 145,Medium,Medium,0.0005947994418338649,1.114844407913412e-06,0.9994040857137582,True
ENT010,Vertex Therapeutics 109,Medium,Medium,6.134810633834041e-06,0.00038617458028940976,0.9996076906090767,True
ENT041,Orion Power 140,Medium,Medium,9.630985793253165e-05,2.8490447579754023e-08,0.9999036616516198,True
ENT035,Atlas Studios 134,Medium,Medium,6.050219674102522e-05,8.211279400383494e-08,0.999939415690465,True
ENT022,Nimbus Metals 121,Medium,Medium,0.002316006390469652,2.416562107633598e-07,0.9976837519533195,True
ENT016,Stellar Goods 115,Medium,Medium,3.114119256111696e-05,1.3886262287438324e-07,0.999968719944816,True
ENT027,Zenith Properties 126,Medium,Medium,0.00021175325818216585,8.498966910734374e-09,0.9997882382428508,True
ENT005,Helios Holdings 104,Medium,Medium,0.0004523068114039659,1.0819861259789742e-09,0.9995476921066098,True
